sample_id,price
20447,20.50875954870728
240117,13.061748971626796
135500,24.702769683314862
32743,6.559191174538638
104669,11.954454096720134
54551,7.9652419057233
134964,4.322616015319753
184364,7.470219441213079
136964,10.797160529088366
56339,2.5267742136188183
1788,50.23575481006706
1162,22.99864893292008
166842,10.489754532803302
197861,12.898991240288666
73817,6.117784912341326
173341,14.620564280569067
278921,17.909053808418825
113822,8.527081588618596
116026,18.625079558458005
256668,9.85429008595517
245266,12.61086934370344
252470,4.186848059460359
182514,11.594288805894662
245207,7.793844077418176
167051,8.286878210599074
237369,9.496364610149772
128282,18.879225092693645
66658,15.58370320040923
107795,8.09798186910264
256495,3.0693708406479794
250368,8.026033598186254
57536,47.73993404487913
268721,6.907033590762157
261246,23.475624902443368
241912,8.892749341975918
205918,8.194405425534969
180905,27.17093658287042
135063,14.563897697651011
283506,6.127356583574957
114340,30.9988302336559
232167,23.730727058255816
195207,58.61587266623506
264944,6.967196322819573
125450,8.996688063607518
274183,57.616477099798246
202377,15.198906420298144
136151,7.317556402524143
64137,5.902101953175757
7626,26.2868672917403
282766,2.4243098614124263
125007,112.71784140116458
293919,7.0121100528692875
165602,8.346809767185082
12266,34.818689393187746
287941,19.438792158883984
200053,50.92952267235362
94121,10.057212158390067
3824,96.9828137754122
148836,6.310925742962809
206140,12.477900989763405
27385,4.683617317564674
70255,4.442791897534588
164687,9.653897462690859
12197,13.622794094924195
227370,14.075703237895494
208043,9.735112871887655
73537,8.771463716210356
130923,16.163270531016146
78566,13.554469448457787
189886,42.95714870174611
120216,9.111970611688958
180485,15.574442997495485
286489,3.466802181104427
261549,6.82784233658338
276197,7.51865755561844
183866,3.8375642640962226
291668,11.497318372607044
168528,9.870201623966622
36553,24.85456451529369
152640,9.423213425644661
222075,36.68767005130594
238307,32.2391024990183
2243,64.09996444603163
43261,8.243428484466934
214423,16.47210372824156
233664,49.83039725377137
164105,9.986526492052093
275393,63.40506047652374
183883,4.852497762748501
216497,19.769061912331967
217668,31.475051720733422
36023,21.6880164584997
296401,7.387794780486293
16542,9.094032160102882
233289,3.901364289771763
283327,17.63085257624044
208420,27.163398335258393
197212,15.29271577491641
219040,8.096130165058945
144991,23.847472448851757
238460,8.446795018958825
138865,12.313721367391368
69912,36.880347021577236
297623,17.757960436310952
201663,9.18562623526688
220407,31.84268977915414
271734,6.112862292120468
14855,12.215615106154786
57360,41.231870272600354
233108,5.302198633449948
17713,2.7798965567551184
277182,10.53063519531931
76910,17.63533114513904
41715,10.24426142829728
75395,7.1421740997061836
128940,9.712345739285432
81606,11.366894422141947
115061,6.027604461744127
127658,21.345945492858174
252371,33.648489564528134
96819,11.318589259788697
164809,9.314808551129522
261335,19.99404786199416
172705,7.409405057279056
133446,7.867382826852211
248466,16.554980624620306
241849,8.79463767625364
50655,24.964582429716266
35701,14.121500294989165
88544,29.39277637324709
187960,14.098977269506513
63476,21.405519598716616
48098,17.008491015696414
34663,11.161207429733246
56919,18.975434565448165
60164,13.962518442513854
255492,13.900135935181344
66596,10.801738678399127
85144,6.755489663253876
291000,9.037549005579745
69705,28.21426229620051
63996,18.754287481532753
68178,56.11955922937367
50574,16.05179686707233
173736,17.959780113239518
211949,40.13155228665264
104336,7.689175193708775
104060,13.373696315670392
148999,17.014581105959934
271245,32.94160860916536
58540,8.513419987618034
28636,7.447719069147304
2358,48.67660632757844
210036,30.984000483678916
102365,34.78450939583194
211882,53.558840561871
139614,9.500361636856473
286843,18.78648924985507
229667,15.362101544473354
130748,20.298168397879298
88842,3.662276839267123
79056,10.154964994621624
143109,33.852483812102
193920,70.46485251159945
148511,89.36665049623302
181244,15.759050676985852
67682,8.060486596119016
261826,23.545813500540497
297072,35.772496915913365
156544,6.470020904437555
98675,18.42987511017011
214065,8.240330919225974
254382,10.109957552440594
109375,67.96729475574318
61933,16.659519967693612
138034,3.994910418969557
35505,26.531011039551807
257255,6.795685461292968
251337,17.405121139733943
122952,11.76277266534673
52868,18.18984512222633
128086,38.43996298543436
40853,14.948444760937742
139020,11.956739877847532
235278,28.630891053913032
189072,7.126141666228318
18176,54.61731549124289
266820,61.9302203033945
3172,20.037879348177462
79089,9.330647335045159
127386,4.991006740823888
101892,50.98403507372671
126579,15.667918641182824
183626,19.078854795143766
229749,11.063890543257562
170338,6.9792436176236
156311,33.900216757162184
229971,6.985004164041981
164873,16.993204501489306
54346,12.946756943479114
148442,63.284223051250194
207814,23.897756298470288
57107,3.906374612451553
132803,5.129703249477069
248442,10.401320331390377
40334,40.520560675889385
280318,9.776388692989768
187790,6.898080114723178
100634,4.396622434497616
292585,3.8671421248536326
222992,27.265588973490363
284136,9.685015618099449
6301,18.840486311674663
210287,4.740049964511893
12661,6.880940022139122
253494,20.70291729998612
85224,12.90639282349712
13958,8.612901471845312
132352,7.887613346438693
5322,79.72173501785015
21440,17.815794568282403
230686,19.411494562300255
22831,8.18224898655621
52220,23.479097825926825
11604,18.31041653518279
266389,25.197961421006198
172176,49.4819814569523
68418,18.133522109400566
67514,13.677734130337962
247949,14.280794643639947
229907,13.955894468848001
53644,21.928310382802913
279834,10.243149946695999
17026,54.96722851018899
214363,18.83425913221026
147398,112.70115107097519
299204,11.429864279129971
144235,50.478562726897046
243393,16.689631284964616
128763,69.4546440297115
239465,14.588641411627416
104530,28.29591312564116
187333,10.20132513828374
200134,36.18036036621383
232868,22.050080757371234
282852,5.83605749178481
26136,9.330988607078982
189184,11.824717832851668
125358,26.62987596164702
290887,8.57848396998934
49317,15.485355065957465
110663,19.15968029550591
249417,27.205884891587928
85773,12.542741180038668
146851,3.2730460557344925
162291,9.259698146638037
133524,12.451040408506035
176860,12.081768025602987
24654,28.268583813044685
148134,16.772419680998595
280643,11.949379297546852
104877,4.177523963584836
231720,46.396131437949144
104281,13.021608220601747
99392,28.770865690147232
276732,4.703027645869422
117280,8.674886684381692
24197,16.300277085022753
285000,6.0655650961603
274326,6.310293399837498
169161,32.69320114430431
202774,3.328193325704309
16050,8.550309288316933
151629,23.72491427498703
170428,7.509555374942442
44891,14.785904428862494
245734,11.970984673698682
59981,20.542355413253677
268338,5.845129343388255
286528,5.812507029045058
89598,6.377989914558058
204993,20.869750275313606
135156,6.147790546528672
232967,17.538123321787
33499,7.147702479648148
223808,12.109314073838254
128118,3.6889975480775217
134146,18.433147811487753
22219,44.806691201251105
165713,24.306431069618476
200997,19.67442749736317
207708,54.48175564022489
190388,54.39026131875458
170975,17.268473312191187
21804,13.446636739160471
140308,20.139944291365026
145716,30.152882087512804
174753,7.156162398018881
283314,6.672358439442738
214949,14.848388609226673
62328,18.080481553082084
244386,28.373011484791423
252274,12.133355972021734
83197,14.729114261051167
257824,2.9410887679262716
171174,12.538124399764293
47034,17.39783572396814
207915,32.395855576089474
96178,17.063417192668112
270814,3.583870712713474
166641,10.981554353625889
149546,34.67846775698297
28871,13.686366797045695
71470,16.38197694557697
27114,8.457146456180627
221753,15.681309319473261
194246,12.364249250558338
202707,6.872228609923864
273426,48.372629880762766
18659,29.74875926709904
265657,18.292982355961435
73965,15.948747867240074
53383,27.437133017593027
278156,8.750133158640324
71982,5.826160746058275
190252,19.117958493571603
208383,5.544112039253926
6886,4.297733971967619
152557,20.975657306890252
241030,91.75351149601916
274621,103.54525960148892
207859,36.51980533803088
294276,15.658162195579067
218808,5.40005851752977
296326,11.812521298124427
68878,21.237056880160367
236181,24.771833474563255
155519,8.69192873757375
293598,13.446378674982974
288037,17.233113749440893
155997,7.276040944660179
266971,9.1276836655846
56106,13.772576456548647
69562,42.77518489654841
274549,7.163685808138186
144633,6.925975736775853
61552,20.8800398370822
53919,12.961134400316558
78150,5.873223872201345
179,4.214465019433579
213125,15.473387980986228
257713,7.625936180253067
48604,8.591860588690285
227475,56.06225430836422
119623,8.008832975818013
203044,23.332897848008088
19564,74.24566135901567
230839,15.478910375920057
133886,3.671613322275526
216494,9.186668597449405
279906,8.070014991354364
117021,19.433989307026863
43722,20.743145230726498
57060,18.14350344592163
69350,34.42542515597169
211265,18.872166680799296
14485,17.449523667288318
144089,22.882213365449854
178399,10.975995836873413
251322,17.325452361577614
92332,21.58968706685351
158010,11.731296696444293
107743,22.21731051224868
78239,29.510949737244744
30598,12.135628615240448
152832,15.812521930065031
298839,15.101141045705814
174651,92.4149736780443
248105,4.320255433194549
249026,15.771864940879372
184154,54.29511361342447
226247,20.35984611755533
289301,13.411019110124316
31644,11.71734305002798
5559,50.55450864532165
127490,18.85123727864877
9450,13.363699517569014
38817,7.126166187358026
274202,11.446250276612908
99228,15.4329957420908
121512,6.8806083719825395
107811,10.269497593732607
228297,8.015506638737056
4126,21.77221981289307
165324,7.122980941396554
8285,86.41011044290576
234252,3.593377507910991
297989,4.19300870723551
87423,17.96466219358907
297489,9.698719058950028
209666,16.000924434322556
291078,11.700865727387303
142053,67.57738388300832
174600,10.377608780263692
19793,50.45903568553915
30122,12.417499935152943
53453,15.411627463954671
189622,13.169287214575995
277904,5.383943464630627
268663,19.94002726420358
254580,7.240652468825952
126864,6.843410552330337
263089,28.856059198165937
86262,17.827261934798564
85488,31.635749316189024
11570,15.121832803847166
61337,71.34167718956932
182412,26.163266238381578
259142,15.857607060284145
91882,11.85732724617774
69383,7.582222516025457
59361,15.748759680079171
218390,20.567609438702267
155288,24.651312399597693
109436,14.355476467984984
88656,13.291324758466457
42887,39.74940747470255
149145,19.607697378132677
17110,17.690164460321732
260036,6.231270477490453
72192,19.729887581463977
100935,4.036597723597952
257168,8.604515334429497
228296,7.91644643725556
140682,197.09232431751644
157754,9.387731434192627
249892,12.265094683418232
17266,16.689227577246974
87608,16.319459844320956
270441,16.74588826327753
37779,20.925697387564565
289897,23.830196014287324
3937,17.465120465911472
14700,278.45757775861915
150784,11.522596310154242
234524,11.45552842646796
235512,13.955657687010705
226480,18.308057273227995
60205,23.767811321106425
147108,15.531696544625785
61523,31.97895028032997
95345,17.65349546962867
127718,7.472767689184883
71339,10.872320447864528
158102,43.73188256722052
133971,10.881455547519884
106389,15.67828719715397
106411,15.815976790644598
298327,6.695580536285709
228210,25.930295850236263
233063,13.779233228045044
14320,11.632223961287252
143628,38.38215746576077
19329,49.89110447672967
294846,13.630708178063514
237724,8.472295991797905
276907,9.749703828707892
131051,17.550183185096035
19441,53.25813548460886
31570,13.626260432534039
194275,18.108241172731976
56987,4.156503718182576
177339,8.869530216655331
224678,13.64629913537121
93684,6.7956858154982385
288286,11.101140886305805
15814,9.408350153167389
153066,22.85728638033821
47270,7.617346559746137
265276,11.413779095808634
29090,29.779094753008202
106042,11.744543616063796
216867,20.596109407625466
128873,63.544869897670154
236834,11.025262360925685
49001,20.17805727261472
59538,5.01407175254812
47237,19.626113793319604
118539,29.348354915903045
64500,16.6151093215183
150826,15.1062484256409
141674,14.439880775239109
75133,7.515520454938143
194826,10.453373040318096
91050,16.76878270394326
174660,7.860696260588266
135903,15.29271577491641
48165,12.166868800035804
246025,24.514521900563576
210233,20.955291679047022
260033,15.842844406736017
102303,28.84412183702632
134450,68.10727453217552
221298,15.879179674611713
260760,7.336949428252808
285704,5.443993702352263
71383,8.422276058293868
294208,10.176026364533396
131554,6.533461780215148
53048,7.229862071426876
206325,23.880252684578906
189542,22.10733837874998
113185,13.13434814937199
253820,20.565671073439837
163159,17.598505216392894
9792,9.126164654976344
202839,10.277111525879068
194678,12.164904414704447
95396,8.882131343770036
277797,4.451666198006598
62316,6.503526988062635
104584,13.730115293879663
217041,3.993167213728289
224427,29.198997442434187
65648,24.24561149747186
138379,49.79834041500535
144214,13.198364284762189
113847,20.22415619537994
131546,13.581770146112103
57263,17.633309370951707
